id,stroke_probability
15304,0.518045
15305,0.543964
15306,0.499221
15307,0.510473
15308,0.500543
15309,0.504025
15310,0.506301
15311,0.526312
15312,0.499614
15313,0.514553
15314,0.510618
15315,0.546572
15316,0.508095
15317,0.502347
15318,0.518252
15319,0.495338
15320,0.497515
15321,0.494638
15322,0.521427
15323,0.513965
15324,0.498481
15325,0.492724
15326,0.495194
15327,0.503613
15328,0.512223
15329,0.506640
15330,0.489298
15331,0.515633
15332,0.502345
15333,0.503977
15334,0.537210
15335,0.499679
15336,0.509082
15337,0.525653
15338,0.519838
15339,0.496331
15340,0.524019
15341,0.526360
15342,0.502452
15343,0.499680
15344,0.498958
15345,0.496110
15346,0.495243
15347,0.519097
15348,0.529557
15349,0.496847
15350,0.518444
15351,0.505917
15352,0.530238
15353,0.497910
15354,0.497649
15355,0.497784
15356,0.500027
15357,0.488894
15358,0.551368
15359,0.488901
15360,0.520721
15361,0.504043
15362,0.513764
15363,0.504425
15364,0.508628
15365,0.515655
15366,0.502004
15367,0.512857
15368,0.528453
15369,0.502386
15370,0.537228
15371,0.514994
15372,0.502927
15373,0.505824
15374,0.494718
15375,0.500843
15376,0.495175
15377,0.539810
15378,0.496991
15379,0.556578
15380,0.515398
15381,0.488855
15382,0.579281
15383,0.497876
15384,0.511485
15385,0.518870
15386,0.504953
15387,0.540642
15388,0.505480
15389,0.519411
15390,0.512640
15391,0.521632
15392,0.494430
15393,0.503572
15394,0.579733
15395,0.501861
15396,0.502701
15397,0.513650
15398,0.503224
15399,0.509806
15400,0.485469
15401,0.513315
15402,0.493298
15403,0.512546
15404,0.503276
15405,0.537070
15406,0.509561
15407,0.494383
15408,0.534615
15409,0.531695
15410,0.524203
15411,0.560546
15412,0.521829
15413,0.514430
15414,0.497297
15415,0.500756
15416,0.578816
15417,0.521989
15418,0.501211
15419,0.538518
15420,0.515182
15421,0.532640
15422,0.496457
15423,0.501394
15424,0.496908
15425,0.510843
15426,0.515041
15427,0.498729
15428,0.521103
15429,0.513283
15430,0.485650
15431,0.495727
15432,0.488608
15433,0.502369
15434,0.495184
15435,0.512357
15436,0.514061
15437,0.509859
15438,0.538559
15439,0.504906
15440,0.518450
15441,0.527171
15442,0.496039
15443,0.509125
15444,0.493486
15445,0.520652
15446,0.521166
15447,0.518154
15448,0.513920
15449,0.505664
15450,0.496592
15451,0.514289
15452,0.526312
15453,0.521178
15454,0.514548
15455,0.501173
15456,0.508410
15457,0.506308
15458,0.496941
15459,0.505696
15460,0.545926
15461,0.501354
15462,0.522674
15463,0.507639
15464,0.528162
15465,0.544938
15466,0.506720
15467,0.505574
15468,0.508613
15469,0.497476
15470,0.520833
15471,0.548828
15472,0.507682
15473,0.500148
15474,0.502751
15475,0.511050
15476,0.496950
15477,0.497862
15478,0.494259
15479,0.517266
15480,0.519491
15481,0.524177
15482,0.517127
15483,0.506509
15484,0.566806
15485,0.505029
15486,0.508602
15487,0.524297
15488,0.495457
15489,0.549687
15490,0.520070
15491,0.519265
15492,0.506381
15493,0.502764
15494,0.490743
15495,0.497283
15496,0.487260
15497,0.532068
15498,0.539765
15499,0.494544
15500,0.509652
15501,0.492308
15502,0.518996
15503,0.495702
15504,0.520983
15505,0.496116
15506,0.524534
15507,0.497284
15508,0.530616
15509,0.532870
15510,0.516143
15511,0.527155
15512,0.513984
15513,0.519561
15514,0.522978
15515,0.503852
15516,0.493438
15517,0.495556
15518,0.510468
15519,0.488749
15520,0.508972
15521,0.506891
15522,0.525892
15523,0.496816
15524,0.495350
15525,0.511248
15526,0.505170
15527,0.502763
15528,0.506822
15529,0.554197
15530,0.520751
15531,0.510531
15532,0.547329
15533,0.503867
15534,0.502738
15535,0.511421
15536,0.539669
15537,0.519112
15538,0.499314
15539,0.493863
15540,0.500331
15541,0.494394
15542,0.506501
15543,0.490071
15544,0.518405
15545,0.527930
15546,0.548033
15547,0.496166
15548,0.536620
15549,0.534020
15550,0.490286
15551,0.507098
15552,0.507252
15553,0.496071
15554,0.498736
15555,0.525150
15556,0.490359
15557,0.486111
15558,0.505419
15559,0.525237
15560,0.501065
15561,0.503173
15562,0.495977
15563,0.499702
15564,0.496785
15565,0.495521
15566,0.525662
15567,0.521457
15568,0.491384
15569,0.499020
15570,0.507718
15571,0.535004
15572,0.496039
15573,0.516758
15574,0.504413
15575,0.497819
15576,0.517030
15577,0.532309
15578,0.537607
15579,0.495126
15580,0.506149
15581,0.490701
15582,0.518106
15583,0.497829
15584,0.492511
15585,0.526919
15586,0.502619
15587,0.508621
15588,0.502368
15589,0.499328
15590,0.543659
15591,0.481491
15592,0.509725
15593,0.505951
15594,0.511311
15595,0.567065
15596,0.502613
15597,0.513342
15598,0.487993
15599,0.522397
15600,0.507631
15601,0.515038
15602,0.514782
15603,0.526051
15604,0.519565
15605,0.523700
15606,0.498165
15607,0.524407
15608,0.504419
15609,0.506948
15610,0.515960
15611,0.504785
15612,0.534158
15613,0.518970
15614,0.493209
15615,0.516714
15616,0.519484
15617,0.502417
15618,0.543799
15619,0.514313
15620,0.510202
15621,0.487597
15622,0.503229
15623,0.515405
15624,0.499924
15625,0.491077
15626,0.531466
15627,0.500084
15628,0.504612
15629,0.495257
15630,0.560929
15631,0.501858
15632,0.502267
15633,0.496710
15634,0.520981
15635,0.541958
15636,0.504168
15637,0.525496
15638,0.511418
15639,0.505720
15640,0.503454
15641,0.514406
15642,0.504252
15643,0.509839
15644,0.488773
15645,0.508188
15646,0.545212
15647,0.499784
15648,0.500774
15649,0.492455
15650,0.508207
15651,0.496582
15652,0.529972
15653,0.498907
15654,0.493715
15655,0.495268
15656,0.502640
15657,0.515229
15658,0.537712
15659,0.512017
15660,0.500458
15661,0.495019
15662,0.495231
15663,0.561793
15664,0.503522
15665,0.495544
15666,0.506727
15667,0.512219
15668,0.483550
15669,0.519002
15670,0.520530
15671,0.497502
15672,0.541858
15673,0.516200
15674,0.488126
15675,0.530092
15676,0.535159
15677,0.496008
15678,0.492242
15679,0.495473
15680,0.525150
15681,0.507727
15682,0.489032
15683,0.496671
15684,0.502267
15685,0.504014
15686,0.515618
15687,0.505425
15688,0.514373
15689,0.509962
15690,0.539999
15691,0.546061
15692,0.535551
15693,0.497286
15694,0.498260
15695,0.497446
15696,0.502112
15697,0.548921
15698,0.519751
15699,0.522587
15700,0.497226
15701,0.506272
15702,0.505633
15703,0.555703
15704,0.499446
15705,0.504685
15706,0.512086
15707,0.505697
15708,0.492710
15709,0.497721
15710,0.501256
15711,0.499542
15712,0.500742
15713,0.495469
15714,0.551450
15715,0.498349
15716,0.520969
15717,0.511896
15718,0.519807
15719,0.556158
15720,0.504798
15721,0.522189
15722,0.507166
15723,0.530088
15724,0.499604
15725,0.496349
15726,0.537639
15727,0.515628
15728,0.523128
15729,0.514933
15730,0.543575
15731,0.516626
15732,0.511973
15733,0.505699
15734,0.505455
15735,0.512734
15736,0.498020
15737,0.493118
15738,0.514358
15739,0.495768
15740,0.521298
15741,0.496024
15742,0.496167
15743,0.509035
15744,0.491863
15745,0.545036
15746,0.518268
15747,0.506485
15748,0.529362
15749,0.502247
15750,0.532386
15751,0.497920
15752,0.501034
15753,0.533997
15754,0.513491
15755,0.513793
15756,0.522893
15757,0.497732
15758,0.496268
15759,0.509300
15760,0.505969
15761,0.506670
15762,0.546967
15763,0.498831
15764,0.509981
15765,0.531193
15766,0.562515
15767,0.521934
15768,0.510227
15769,0.542279
15770,0.494028
15771,0.496211
15772,0.511087
15773,0.512295
15774,0.520008
15775,0.495318
15776,0.552505
15777,0.540616
15778,0.497467
